fold,cutoff,date,sku,horizon,actual,prediction,model,seasonal_scale,uses_raw_fallback,lower,upper
20,2011-09-16,2011-09-17,17003,1,0.0,0.0,seasonal_naive_7d,175.54320987654322,False,0.0,458.4007237183451
20,2011-09-16,2011-09-17,20725,1,0.0,0.0,seasonal_naive_7d,53.30864197530864,False,0.0,139.20629615414683
20,2011-09-16,2011-09-17,21212,1,0.0,0.0,seasonal_naive_7d,142.60956790123456,False,0.0,372.4002152009282
20,2011-09-16,2011-09-17,21213,1,0.0,0.0,seasonal_naive_7d,78.04629629629629,False,0.0,203.80440081345014
20,2011-09-16,2011-09-17,21232,1,0.0,0.0,seasonal_naive_7d,51.885802469135804,False,0.0,135.4907969341919
20,2011-09-16,2011-09-17,21977,1,0.0,0.0,seasonal_naive_7d,101.34104938271605,False,0.0,264.6346185197623
20,2011-09-16,2011-09-17,21980,1,0.0,0.0,seasonal_naive_7d,70.51234567901234,False,0.0,184.13079214553258
20,2011-09-16,2011-09-17,21982,1,0.0,0.0,seasonal_naive_7d,83.95524691358025,False,0.0,219.23460310543223
20,2011-09-16,2011-09-17,21984,1,0.0,0.0,seasonal_naive_7d,64.54012345679013,False,0.0,168.53536700320547
20,2011-09-16,2011-09-17,22197,1,0.0,0.0,seasonal_naive_7d,125.13425925925925,False,0.0,326.7664699007441
20,2011-09-16,2011-09-17,84077,1,0.0,0.0,seasonal_naive_7d,205.74537037037038,False,0.0,537.2684408915968
20,2011-09-16,2011-09-17,84270,1,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,113.41944202346174
20,2011-09-16,2011-09-17,84347,1,0.0,0.0,seasonal_naive_7d,63.40586419753087,False,0.0,165.57344517384877
20,2011-09-16,2011-09-17,84568,1,0.0,0.0,seasonal_naive_7d,103.56481481481481,False,0.0,270.44159723554867
20,2011-09-16,2011-09-17,84755,1,0.0,0.0,seasonal_naive_7d,66.40277777777777,False,0.0,173.3993665243395
20,2011-09-16,2011-09-17,84879,1,0.0,0.0,seasonal_naive_7d,117.30401234567901,False,0.0,306.3191347141374
20,2011-09-16,2011-09-17,84991,1,0.0,0.0,seasonal_naive_7d,87.4074074074074,False,0.0,228.24932301328383
20,2011-09-16,2011-09-17,84992,1,0.0,0.0,seasonal_naive_7d,69.05864197530865,False,0.0,180.3346964132142
20,2011-09-16,2011-09-17,85099B,1,0.0,0.0,seasonal_naive_7d,128.36574074074073,False,0.0,335.20492474519705
20,2011-09-16,2011-09-17,85123A,1,0.0,0.0,seasonal_naive_7d,117.59876543209876,False,0.0,307.0888314072084
20,2011-09-16,2011-09-18,17003,2,0.0,0.0,seasonal_naive_7d,175.54320987654322,False,0.0,302.11051764832683
20,2011-09-16,2011-09-18,20725,2,2.0,22.0,seasonal_naive_7d,53.30864197530864,False,0.0,113.7443712782527
20,2011-09-16,2011-09-18,21212,2,3.0,168.0,seasonal_naive_7d,142.60956790123456,False,0.0,413.4315972149899
20,2011-09-16,2011-09-18,21213,2,0.0,391.0,seasonal_naive_7d,78.04629629629629,False,39.334154842798284,525.3179664493501
20,2011-09-16,2011-09-18,21232,2,10.0,40.0,seasonal_naive_7d,51.885802469135804,False,0.0,129.29565919168056
20,2011-09-16,2011-09-18,21977,2,3.0,362.0,seasonal_naive_7d,101.34104938271605,False,0.0,536.4083232246288
20,2011-09-16,2011-09-18,21980,2,0.0,50.0,seasonal_naive_7d,70.51234567901234,False,0.0,171.35200939225112
20,2011-09-16,2011-09-18,21982,2,12.0,0.0,seasonal_naive_7d,83.95524691358025,False,0.0,144.48729245746824
20,2011-09-16,2011-09-18,21984,2,0.0,37.0,seasonal_naive_7d,64.54012345679013,False,0.0,148.07379271650893
20,2011-09-16,2011-09-18,22197,2,40.0,102.0,seasonal_naive_7d,125.13425925925925,False,0.0,317.3565259911903
20,2011-09-16,2011-09-18,84077,2,48.0,144.0,seasonal_naive_7d,205.74537037037038,False,0.0,498.0885482842313
20,2011-09-16,2011-09-18,84270,2,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,74.7494595190604
20,2011-09-16,2011-09-18,84347,2,0.0,6.0,seasonal_naive_7d,63.40586419753087,False,0.0,115.12172830910055
20,2011-09-16,2011-09-18,84568,2,0.0,0.0,seasonal_naive_7d,103.56481481481481,False,0.0,178.23543181112606
